run_id,timestamp,repository,branch,commit,os_name,os_version,cpu_model,cpu_architecture,cpu_physical_cores,cpu_logical_cores,cpu_frequency,gpu_model,gpu_target,gpu_vram_total_mb,gpu_vram_used_mb,mem_total_mb,mem_available_mb,mem_used_mb,mem_free_mb,swp_total_mb,swp_used_mb,swp_free_mb,workload_name,workload_iterations,workload_warmup_iterations,workload_arguments,wall_time_ms_total,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_stddev,wall_time_ms_min,wall_time_ms_max,instructions_total,cycles_total,ipc_mean,ipc_median,ipc_stddev,ipc_min,ipc_max,task_clock_ms_total,task_clock_ms_mean,task_clock_ms_median,task_clock_ms_stddev,task_clock_ms_min,task_clock_ms_max,branch_misses_total,branches_total,branch_miss_rate_pct_mean,branch_miss_rate_pct_median,branch_miss_rate_pct_stddev,branch_miss_rate_pct_min,branch_miss_rate_pct_max,L1_dcache_load_misses_total,L1_dcache_loads_total,l1d_miss_rate_pct_mean,l1d_miss_rate_pct_median,l1d_miss_rate_pct_stddev,l1d_miss_rate_pct_min,l1d_miss_rate_pct_max,L1_icache_load_misses_total,L1_icache_loads_total,l1i_miss_rate_pct_mean,l1i_miss_rate_pct_median,l1i_miss_rate_pct_stddev,l1i_miss_rate_pct_min,l1i_miss_rate_pct_max,l2_request_miss_total,l2_request_all_total,l2_miss_rate_pct_mean,l2_miss_rate_pct_median,l2_miss_rate_pct_stddev,l2_miss_rate_pct_min,l2_miss_rate_pct_max,cache_misses_total,cache_references_total,llc_miss_rate_pct_mean,llc_miss_rate_pct_median,llc_miss_rate_pct_stddev,llc_miss_rate_pct_min,llc_miss_rate_pct_max,gpu_activity_pct_mean,gpu_activity_pct_median,gpu_activity_pct_stddev,gpu_activity_pct_min,gpu_activity_pct_max,gpu_vram_pct_mean,gpu_vram_pct_median,gpu_vram_pct_stddev,gpu_vram_pct_min,gpu_vram_pct_max,rss_mb_mean,rss_mb_median,rss_mb_stddev,rss_mb_min,rss_mb_max,vms_mb_mean,vms_mb_median,vms_mb_stddev,vms_mb_min,vms_mb_max,page_faults_total,page_faults_mean,page_faults_median,page_faults_stddev,page_faults_min,page_faults_max,minor_faults_total,minor_faults_mean,minor_faults_median,minor_faults_stddev,minor_faults_min,minor_faults_max,major_faults_total,major_faults_mean,major_faults_median,major_faults_stddev,major_faults_min,major_faults_max,linker_cycles_total,startup_time_ms,context_switches_total,context_switches_mean,context_switches_median,context_switches_stddev,context_switches_min,context_switches_max,thread_count_mean,thread_count_median,thread_count_stddev,thread_count_min,thread_count_max,thread_utilization_pct
81b59a88-6de1-4a3e-8bcc-0b28d0bca8b3,2026-06-19T12:03:30.212932,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20950.19140625,10849.44921875,18432.5625,8191.99609375,7.52734375,8184.46875,test.py,50,0,"",221188.10351900174,1474.587356793345,1471.3696139806416,21.503646062418483,1448.894007015042,1659.8806050023995,1002732869336.0,466267253576.0,2.1556287003405075,2.1319124491870047,0.09666873055878203,2.0820871120073385,2.5335211670928537,99404.75984,1988.0951968,2063.26591,288.95797001818346,917.536719,2322.786631,209871870.0,172757635587.0,0.001213252974839454,0.0011913244537633057,9.890035016306248e-05,0.0011530712775848612,0.0018534602362822743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114214570.0,2179759072.0,0.5112135345928144,0.5118232225541888,0.004894427754350036,0.49409302936468025,0.5319710850137725,379157724.0,893166160.0,0.42477723364128905,0.4254428687967526,0.00940164867198646,0.38881943218683895,0.44030515652911606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53405204408392,25.559506944000002,40.260467947057016,0.0,222.763548672,937.0019974009991,872.2704384000001,202.85837049678577,0.0,1169.6532111360002,50718.0,1014.36,622.5,1097.5318090318542,68.0,6460.0,50541.0,1010.82,622.5,1082.073777898867,68.0,6305.0,157.0,3.14,0.0,22.20315292925759,0.0,157.0,115959851.0,0.36672729827973827,15964.0,319.28,315.5,131.3215464858245,64.0,917.0,20.023896103896103,20.0,3.942340449789721,1.0,24.0,6.733146856034376
8ffecc68-f181-45ca-a077-583b5804e2a1,2026-06-19T12:07:30.830211,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20868.9609375,10930.6796875,18417.54296875,8191.99609375,7.52734375,8184.46875,test.py,4,0,"",17772.681904985802,1481.0568254154834,1466.0630654980196,46.21135632674159,1447.2406549903098,1622.2160150064155,80175149991.0,36268889034.0,2.232651799590258,2.137877737464151,0.2115696921756431,2.106227162809968,2.548624560622763,7228.718346,1807.1795865,2095.119609,622.7856124050253,875.654355,2162.824773,16863701.0,13838289848.0,0.001217749843281438,0.0012160003939510147,4.4820267927595164e-05,0.0011740785845783296,0.0012649200006453927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89642959.0,175829231.0,0.5098470990082139,0.5091421505029492,0.0033796584748439487,0.5068677568513964,0.5142363381755609,30093718.0,72284964.0,0.4166626173804299,0.4182702674087334,0.013956765730204275,0.3982869520015323,0.43182298270272057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42938368,25.555599360000002,41.99315921762504,2.5125765120000003,222.646321152,924.617519104,872.2704384000001,235.7236628200484,28.329984000000003,1169.528168448,5095.0,1273.75,1217.5,527.8322808114966,754.0,1906.0,5095.0,1273.75,1217.5,527.8322808114966,754.0,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,16264798.0,0.6641805341575797,1199.0,299.75,342.0,147.07906037230453,91.0,424.0,19.903225806451612,20.0,4.363029737194258,1.0,24.0,6.130644314646578
46ccafaa-fe4e-4ce5-9982-69946e1b08f0,2026-06-19T12:10:35.286495,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20927.17578125,10872.46484375,18475.4453125,8191.99609375,7.52734375,8184.46875,test.py,4,0,"",17764.089837000938,1480.3408197500783,1464.7762830136344,43.09494602641682,1450.2733970002737,1607.5805579894222,78860123256.0,35435134651.0,2.236469314024045,2.1563567752164716,0.1723147754972925,2.1386887731707636,2.494474932492473,7071.455062999999,1767.8637657499999,1985.026151,485.08488739340845,1045.9497979999999,2055.4529629999997,16784826.0,13618640681.0,0.0012313143867853237,0.0012103089793830428,8.429337342340225e-05,0.0011642077660856526,0.0013404318222895568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91696338.0,176594858.0,0.5192893604293577,0.5144132869987981,0.009977809654871082,0.5140789410503875,0.534251926669447,31193960.0,72465927.0,0.43045743874377096,0.42794979186791404,0.008781161716445723,0.42282500132247297,0.4431051699167829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.95898191644445,25.555599360000002,43.88236996520097,2.020220928,222.61506048,919.4835808711111,872.2704384000001,232.76450254738592,27.200692224000004,1169.528168448,3813.0,953.25,688.5,760.8943750613485,411.0,2025.0,3790.0,947.5,678.0,761.3205632320725,409.0,2025.0,17.0,4.25,0.0,8.5,0.0,17.0,17242643.0,0.7203299359427612,1241.0,310.25,300.5,155.76772237319685,135.0,505.0,19.974193548387095,20.0,4.053134728963119,1.0,24.0,5.978852315109787
a9fae005-a5bb-436f-8855-a9e313e1be9a,2026-06-19T12:13:16.461974,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21006.171875,10793.46875,18538.73828125,8191.99609375,7.52734375,8184.46875,test.py,4,0,"",17946.608005964663,1495.550667163722,1483.4776425122982,36.03625068006213,1457.5706430186983,1593.3454539917875,78947937493.0,37104166938.0,2.1279889088473016,2.1226463507340965,0.018901640251949743,2.112440801511928,2.1542221324090858,8081.090249999999,2020.2725624999998,2030.858013,105.51544011937874,1897.721486,2121.6527379999998,17135028.0,13595990879.0,0.0012595762248235626,0.0012781425371982836,5.458858945189822e-05,0.0011800492840776944,0.001301970540819989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89048812.0,175048603.0,0.5087609844240494,0.5087125459100748,0.003080066984136186,0.5058496009789256,0.5117692448971224,30748771.0,71391811.0,0.43061314016249175,0.4315643309416566,0.005979776820348554,0.4232812306135476,0.4360426681531063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.28474580338651,25.555599360000002,42.40425439463528,0.0,219.598405632,933.2223959793865,872.2704384000001,199.09460881134498,0.0,1169.621950464,7548.0,1887.0,1966.0,379.65510664285813,1358.0,2258.0,7548.0,1887.0,1966.0,379.65510664285813,1358.0,2258.0,0.0,0.0,0.0,0.0,0.0,0.0,17227363.0,0.6943800751859807,1534.0,383.5,378.0,70.73660061571142,316.0,462.0,20.205128205128204,20.0,3.384438674986995,1.0,24.0,6.6857052223691165
080b1979-f834-4da7-8cbd-bd91b1f56dd1,2026-06-19T12:16:09.450396,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20994.3359375,10805.3046875,18522.859375,8191.99609375,7.52734375,8184.46875,test.py,1,0,"",4572.538754058769,1524.1795846862562,1474.6723100251984,92.05300801955323,1467.4744680232834,1630.3919760102872,21346394737.0,9953777399.0,2.144552151542444,2.144552151542444,0.0,2.144552151542444,2.144552151542444,2193.983065,2193.983065,2193.983065,0.0,2193.983065,2193.983065,7225564.0,3691617920.0,0.0019572892310588848,0.0019572892310588848,0.0,0.0019572892310588848,0.0019572892310588848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21811258.0,42391778.0,0.5145162347283475,0.5145162347283475,0.0,0.5145162347283475,0.5145162347283475,7499856.0,17483877.0,0.4289584055069708,0.4289584055069708,0.0,0.4289584055069708,0.4289584055069708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03229834971429,25.520431104000004,42.20427777472134,2.7861073920000003,222.47047987200003,900.7731003977144,872.2704384000001,269.68213707654047,28.329984000000003,1169.528168448,6460.0,6460.0,6460.0,0.0,6460.0,6460.0,6393.0,6393.0,6393.0,0.0,6393.0,6393.0,70.0,70.0,70.0,0.0,70.0,70.0,10626848.0,1.62724402223333,596.0,596.0,596.0,0.0,596.0,596.0,19.275,20.0,5.439586617023629,1.0,24.0,7.467973084340001
ee7edcb4-e50f-43e4-b11a-15d57730c1b5,2026-06-19T12:17:15.569421,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21036.93359375,10762.70703125,18565.05859375,8191.99609375,7.52734375,8184.46875,test.py,1,3,"",4473.424005991546,1491.1413353305154,1465.9293470031116,52.324894963694256,1456.1956590041518,1551.298999984283,19664591696.0,9397121683.0,2.0926186080546896,2.0926186080546896,0.0,2.0926186080546896,2.0926186080546896,2127.852805,2127.852805,2127.852805,0.0,2127.852805,2127.852805,4129861.0,3382110212.0,0.0012210900121902945,0.0012210900121902945,0.0,0.0012210900121902945,0.0012210900121902945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21718885.0,42615135.0,0.5096519112282526,0.5096519112282526,0.0,0.5096519112282526,0.5096519112282526,7499042.0,17453810.0,0.42965071809536143,0.42965071809536143,0.0,0.42965071809536143,0.42965071809536143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.936159768975614,25.680642048000003,37.911586096420095,2.625896448,200.60754739200001,914.9916730442927,872.4111114240001,228.5643596382178,46.179827712000005,1169.6375808,1904.0,1904.0,1904.0,0.0,1904.0,1904.0,1904.0,1904.0,1904.0,0.0,1904.0,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,9105226.0,1.4448231399076295,278.0,278.0,278.0,0.0,278.0,278.0,20.102564102564102,20.0,3.3701075400213925,1.0,24.0,7.09857732120516
7c9abdff-d8d2-478c-b104-33ce6eae429d,2026-06-19T12:19:54.921917,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20953.6796875,10845.9609375,18475.92578125,8191.99609375,7.5234375,8184.47265625,test.py,1,3,"",4478.16481301561,1492.7216043385367,1473.4549160057213,42.90507750255753,1462.8272150002886,1541.8826820096,19886219330.0,9320031162.0,2.133707386202836,2.133707386202836,0.0,2.133707386202836,2.133707386202836,2112.7018519999997,2112.7018519999997,2112.7018519999997,0.0,2112.7018519999997,2112.7018519999997,4280980.0,3426021518.0,0.0012495484857605614,0.0012495484857605614,0.0,0.0012495484857605614,0.0012495484857605614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25651795.0,51614231.0,0.49699074272752414,0.49699074272752414,0.0,0.49699074272752414,0.49699074272752414,7843177.0,21118573.0,0.37138764063272645,0.37138764063272645,0.0,0.37138764063272645,0.37138764063272645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.296324608000006,25.668919296000002,44.44153443929158,2.000683008,221.59908864000002,941.6295659520001,872.3954810880001,190.84388804646238,37.610496000000005,1169.6532111360002,1850.0,1850.0,1850.0,0.0,1850.0,1850.0,1850.0,1850.0,1850.0,0.0,1850.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,8643956.0,1.384439562901938,242.0,242.0,242.0,0.0,242.0,242.0,19.743589743589745,20.0,4.615294645996691,1.0,24.0,7.1685823135719975
9124732e-db89-453a-89f8-de51517ca920,2026-06-19T12:22:20.224204,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20919.47265625,10880.16796875,18438.95703125,8191.99609375,7.5234375,8184.47265625,test.py,1,3,"",4477.473500010092,1492.4911666700307,1473.21575100068,38.978072659208976,1466.9062409957405,1537.3515080136713,20460470237.0,9622899988.0,2.1262270482406267,2.1262270482406267,0.0,2.1262270482406267,2.1262270482406267,2145.554729,2145.554729,2145.554729,0.0,2145.554729,2145.554729,4296601.0,3523207640.0,0.0012195139881111294,0.0012195139881111294,0.0,0.0012195139881111294,0.0012195139881111294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23458367.0,47269709.0,0.49626637219196756,0.49626637219196756,0.0,0.49626637219196756,0.49626637219196756,8119620.0,18874343.0,0.4301935171995126,0.4301935171995126,0.0,0.4301935171995126,0.4301935171995126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4040929155122,25.559506944000002,47.09206553300324,4.517167104,222.658043904,896.515948743805,872.2704384000001,268.2978556396121,46.67999846400001,1169.528168448,1513.0,1513.0,1513.0,0.0,1513.0,1513.0,1513.0,1513.0,1513.0,0.0,1513.0,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,8123996.0,1.2600143702192514,477.0,477.0,477.0,0.0,477.0,477.0,19.82051282051282,20.0,4.672831863531076,1.0,24.0,7.25292089358723
9e3aad45-87ac-4c80-ac27-a9fe9a2a89dd,2026-06-19T13:38:36.259258,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20767.09765625,11032.54296875,18220.87890625,8191.99609375,7.51953125,8184.4765625,test.py,1,1,"",4494.05641303747,1498.0188043458231,1463.507100008428,62.09615541041195,1460.8445250196382,1569.7047880094033,20199443044.0,9286454019.0,2.17515135515366,2.17515135515366,0.0,2.17515135515366,2.17515135515366,1987.4757439999998,1987.4757439999998,1987.4757439999998,0.0,1987.4757439999998,1987.4757439999998,4158399.0,3481386469.0,0.0011944663532843759,0.0011944663532843759,0.0,0.0011944663532843759,0.0011944663532843759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21821564.0,42368556.0,0.5150414850107236,0.5150414850107236,0.0,0.5150414850107236,0.5150414850107236,7335272.0,17439485.0,0.42061287933674646,0.42061287933674646,0.0,0.42061287933674646,0.42061287933674646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.67119065287805,25.53606144,31.936146958724734,2.086649856,178.580496384,935.0225204698537,872.2704384000001,185.0508188345406,37.610496000000005,1169.528168448,344.0,344.0,344.0,0.0,344.0,344.0,344.0,344.0,344.0,0.0,344.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,9652224.0,1.5570219834368038,294.0,294.0,294.0,0.0,294.0,294.0,20.157894736842106,20.0,3.429020156234641,1.0,24.0,6.581719946227264
e55697a8-9718-4fbc-92cb-86fa12a96489,2026-06-19T14:43:36.908765,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,19901.828125,11897.8125,17004.3515625,8191.99609375,7.51953125,8184.4765625,test.py,1,3,"",4566.7163109756075,1522.2387703252025,1510.6413179892115,23.043445014216505,1507.298048993107,1548.776943993289,20508410381.0,9781700995.0,2.0966098218993863,2.0966098218993863,0.0,2.0966098218993863,2.0966098218993863,2211.7274979999997,2211.7274979999997,2211.7274979999997,0.0,2211.7274979999997,2211.7274979999997,4353490.0,3527907664.0,0.001234014723351331,0.001234014723351331,0.0,0.001234014723351331,0.001234014723351331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22933201.0,45007050.0,0.5095468598808409,0.5095468598808409,0.0,0.5095468598808409,0.5095468598808409,8027214.0,18107323.0,0.4433131280642644,0.4433131280642644,0.0,0.4433131280642644,0.4433131280642644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.951292050285716,25.590767616000004,31.280418948502465,2.3758110720000003,178.197553152,915.8617708251429,872.2704384000001,226.93109759781163,45.13650278400001,1169.528168448,1890.0,1890.0,1890.0,0.0,1890.0,1890.0,1890.0,1890.0,1890.0,0.0,1890.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,8752455.0,1.362066407809542,520.0,520.0,520.0,0.0,520.0,520.0,20.2,20.0,3.3451074107932004,1.0,24.0,7.1927914615943305
8c7e5c59-16d3-4600-845e-c4e57564b5b0,2026-06-19T14:49:03.845178,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,19971.13671875,11828.50390625,17127.72265625,8191.99609375,7.51953125,8184.4765625,test.py,1,3,"",4479.015952005284,1493.0053173350946,1481.7361290042754,39.041394280811936,1460.8379999990575,1536.441823001951,19212128324.0,9023794410.0,2.1290520873025964,2.1290520873025964,0.0,2.1290520873025964,2.1290520873025964,1910.107503,1910.107503,1910.107503,0.0,1910.107503,1910.107503,3860844.0,3307183812.0,0.001167411374593412,0.001167411374593412,0.0,0.001167411374593412,0.001167411374593412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21396418.0,41727280.0,0.5127680979924883,0.5127680979924883,0.0,0.5127680979924883,0.5127680979924883,7283879.0,17042968.0,0.4273832468616969,0.4273832468616969,0.0,0.4273832468616969,0.4273832468616969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.91875512320001,25.555599360000002,39.16613776655672,2.1022801920000003,200.064393216,941.5111661568001,872.2704384000001,190.13743047626664,37.891842048,1169.528168448,178.0,178.0,178.0,0.0,178.0,178.0,178.0,178.0,178.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,7276296.0,1.2038781165565229,242.0,242.0,242.0,0.0,242.0,242.0,20.17948717948718,20.0,3.4095206861143748,1.0,24.0,6.339957268276931
a46ee75f-c938-4b2a-9505-b4b3d83e4bd5,2026-06-19T14:52:18.449926,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20025.2890625,11774.3515625,17179.19140625,8191.99609375,7.51953125,8184.4765625,test.py,1,3,"",4477.378552022856,1492.4595173409518,1466.1292620003223,47.246564497300625,1464.2449870007113,1547.0043030218221,19434787396.0,9037008917.0,2.1505774282727756,2.1505774282727756,0.0,2.1505774282727756,2.1505774282727756,1923.483986,1923.483986,1923.483986,0.0,1923.483986,1923.483986,4052744.0,3349784957.0,0.001209851991104992,0.001209851991104992,0.0,0.001209851991104992,0.001209851991104992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22308106.0,43799656.0,0.5093214887349801,0.5093214887349801,0.0,0.5093214887349801,0.5093214887349801,7631108.0,17745381.0,0.4300334830793433,0.4300334830793433,0.0,0.4300334830793433,0.4300334830793433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.16913356800001,25.637658624000004,39.547261526774825,1.844379648,200.08783872,945.0942253056,872.4111114240001,194.09196144777567,35.44178688,1169.621950464,90.0,90.0,90.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,7701882.0,1.2719636771314435,291.0,291.0,291.0,0.0,291.0,291.0,20.13157894736842,20.0,3.4262188806209077,1.0,24.0,6.401889542191458
2c2a2f2e-e695-4b3f-bb25-1affb78b4e60,2026-06-22T08:51:51.468378,https://github.com/rdkc4/pmicw,dzic,95a8df688ea00c7d64e87473f4c5ef2817a7bf6c,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.63671875,24907.36328125,6892.2734375,23636.4296875,8191.99609375,0.0,8191.99609375,test.py,2,0,"",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387533824,2.387533824,0.0,2.387533824,2.387533824,45.13650278400001,45.13650278400001,0.0,45.13650278400001,45.13650278400001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
55ac0f93-7ca2-4a55-bed9-e8841bd162bc,2026-06-22T08:53:11.344972,https://github.com/rdkc4/pmicw,dzic,95a8df688ea00c7d64e87473f4c5ef2817a7bf6c,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.63671875,24759.76171875,7039.875,23475.9375,8191.99609375,0.0,8191.99609375,test.py,2,0,"",9017.655005000506,1502.9425008334176,1480.888653000079,48.36961209104783,1466.9927239999652,1591.4265850001357,42738795302.0,19942315138.0,2.1428083364264485,2.1428083364264485,0.010765212331486317,2.1351961817859415,2.1504204910669555,4385.841723,2192.9208615,2192.9208615,180.88983149810207,2065.012435,2320.829288,9288055.0,7370971002.0,0.001260972932548126,0.001260972932548126,2.7884589799751555e-05,0.0012412555500101164,0.0012806903150861355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46463244.0,91599104.0,0.5072552202653517,0.5072552202653517,0.007237557041927889,0.50213749460178,0.5123729459289234,15688948.0,37487515.0,0.4185069150593056,0.4185069150593056,0.005566967375223988,0.4145704746776404,0.4224433554409707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94888324370732,25.520431104000004,38.8061803410192,7.18995456,221.53656729600002,918.6832915480976,872.293883904,234.40807215039177,27.071741952000004,1169.5398912,3927.0,1963.5,1963.5,166.17009357883867,1846.0,2081.0,3927.0,1963.5,1963.5,166.17009357883867,1846.0,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,12592691.0,0.94904179242955,741.0,370.5,370.5,54.44722215136416,332.0,409.0,20.189873417721518,20.0,3.3667908686169197,1.0,24.0,7.226815996264708
