run_id,timestamp,repository,branch,commit,os_name,os_version,cpu_model,cpu_architecture,cpu_physical_cores,cpu_logical_cores,cpu_frequency,gpu_model,gpu_target,gpu_vram_total_mb,gpu_vram_used_mb,mem_total_mb,mem_available_mb,mem_used_mb,mem_free_mb,swp_total_mb,swp_used_mb,swp_free_mb,workload_name,workload_iterations,workload_warmup_iterations,workload_arguments,wall_time_ms_total,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_stddev,wall_time_ms_min,wall_time_ms_max,instructions_total,cycles_total,ipc_mean,ipc_median,ipc_stddev,ipc_min,ipc_max,task_clock_ms_total,task_clock_ms_mean,task_clock_ms_median,task_clock_ms_stddev,task_clock_ms_min,task_clock_ms_max,branch_misses_total,branches_total,branch_miss_rate_pct_mean,branch_miss_rate_pct_median,branch_miss_rate_pct_stddev,branch_miss_rate_pct_min,branch_miss_rate_pct_max,L1_dcache_load_misses_total,L1_dcache_loads_total,l1d_miss_rate_pct_mean,l1d_miss_rate_pct_median,l1d_miss_rate_pct_stddev,l1d_miss_rate_pct_min,l1d_miss_rate_pct_max,L1_icache_load_misses_total,L1_icache_loads_total,l1i_miss_rate_pct_mean,l1i_miss_rate_pct_median,l1i_miss_rate_pct_stddev,l1i_miss_rate_pct_min,l1i_miss_rate_pct_max,l2_cache_req_stat_ic_dc_miss_in_l2_total,l2_cache_req_stat_all_total,l2_miss_rate_pct_mean,l2_miss_rate_pct_median,l2_miss_rate_pct_stddev,l2_miss_rate_pct_min,l2_miss_rate_pct_max,cache_misses_total,cache_references_total,llc_miss_rate_pct_mean,llc_miss_rate_pct_median,llc_miss_rate_pct_stddev,llc_miss_rate_pct_min,llc_miss_rate_pct_max,gpu_activity_pct_mean,gpu_activity_pct_median,gpu_activity_pct_stddev,gpu_activity_pct_min,gpu_activity_pct_max,gpu_vram_pct_mean,gpu_vram_pct_median,gpu_vram_pct_stddev,gpu_vram_pct_min,gpu_vram_pct_max,rss_mb_mean,rss_mb_median,rss_mb_stddev,rss_mb_min,rss_mb_max,vms_mb_mean,vms_mb_median,vms_mb_stddev,vms_mb_min,vms_mb_max,page_faults_total,page_faults_mean,page_faults_median,page_faults_stddev,page_faults_min,page_faults_max,minor_faults_total,minor_faults_mean,minor_faults_median,minor_faults_stddev,minor_faults_min,minor_faults_max,major_faults_total,major_faults_mean,major_faults_median,major_faults_stddev,major_faults_min,major_faults_max,linker_cycles_total,startup_time_ms,context_switches_total,context_switches_mean,context_switches_median,context_switches_stddev,context_switches_min,context_switches_max,thread_count_mean,thread_count_median,thread_count_stddev,thread_count_min,thread_count_max,thread_utilization_pct
e5853485-0589-4ff7-a41a-80bc88f2e2b7,2026-06-11T10:52:25.436056,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,8136.078125,7563.60546875,5728.71484375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23980.339053001444,3996.723175500241,3977.35106250002,163.57173405459437,3810.9185290013556,4182.284578999315,49793038561.0,16163911839.0,3.08248433774893,3.1131837328318657,0.09532127352454312,2.9755960934498416,3.1586731869650833,13531.856448999999,4510.618816333333,4467.470428,141.69654931215786,4395.512454,4668.873567,11778675.0,8858759172.0,0.0013296078515076702,0.001325674418866582,1.9509902399845857e-05,0.0013123643525146103,0.0013507847831418184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.984259483191714,25.200009216,44.181945654035154,1.6724459520000001,222.05236838400003,462.03797601624876,378.46123315200003,144.56659024278576,14.954323968000002,675.7228707840001,14210.0,4736.666666666667,4567.0,296.4731578631248,4564.0,5079.0,14210.0,4736.666666666667,4567.0,296.4731578631248,4564.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,30003245.0,7.41866608937966,3188.0,1062.6666666666667,1085.0,147.77121957043371,905.0,1198.0,8.625698324022347,8.0,1.735164706927188,1.0,12.0,13.083917390997854
8cdbef29-a54a-4d27-b3a6-525f73ffc479,2026-06-11T10:55:28.407101,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,8103.79296875,7595.890625,5417.7890625,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23507.157526999436,3917.8595878332394,3944.2731824992734,163.14507707700093,3702.915264000694,4112.625264000599,49788175322.0,15650634227.0,3.1829511948894007,3.2273722168756507,0.08853735544720549,3.0809977035540688,3.240483664238483,13104.770768999999,4368.256923,4300.278607,128.33103692001035,4288.2150919999995,4516.27707,11672296.0,8858001593.0,0.001317712474380122,0.0013187579482229143,2.9859603959552675e-06,0.0013143443556180511,0.0013200351192994004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66029221790477,25.227362304000003,39.39735575067987,1.9772375040000003,222.08753664000002,465.5064296106667,378.46123315200003,143.6418825145433,15.223947264000001,675.7228707840001,15236.0,5078.666666666667,5077.0,2.8867513459481287,5077.0,5082.0,15236.0,5078.666666666667,5077.0,2.8867513459481287,5077.0,5082.0,0.0,0.0,0.0,0.0,0.0,0.0,29870143.0,7.477462219429322,3364.0,1121.3333333333333,1107.0,101.26368220311433,1028.0,1229.0,8.721590909090908,8.0,1.8351457000085143,1.0,12.0,12.7839067653068
e001e371-dce8-46a8-892b-f90cc9f8bba7,2026-06-11T11:08:13.518912,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7993.50390625,7706.1796875,5189.453125,4095.99609375,0.0,4095.99609375,test.py,3,1,"",24621.72060100056,4103.6201001667605,4029.243179500554,346.7655682720985,3782.7998640004807,4682.892254999388,49817185994.0,17331770260.0,2.8788994480247574,2.8724884798809227,0.14332718936345007,2.738885318124215,3.0253245460691343,14512.373238,4837.457746,4843.210701,233.14212499219943,4601.492384,5067.670153,11906490.0,8862672283.0,0.0013434884999066264,0.0013231848972439493,4.982624724829506e-05,0.0013070197295551196,0.0014002608729208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.991784489795926,25.200009216,38.032812745926485,1.6138321920000003,221.90388019200003,462.91945467820415,378.46123315200003,141.75535206653873,14.954323968000002,675.7228707840001,14722.0,4907.333333333333,5076.0,295.61010357112855,4566.0,5080.0,14722.0,4907.333333333333,5076.0,295.61010357112855,4566.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,30083273.0,7.122776375966341,3817.0,1272.3333333333333,1197.0,234.26765319465966,1085.0,1535.0,8.524590163934427,8.0,2.0159247111441494,1.0,12.0,13.828546282736312
5be787f0-cc9a-44b1-93e5-32f952849113,2026-06-11T12:18:48.138870,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7383.78515625,8315.8984375,4548.24609375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23206.008679997467,3867.668113332911,3854.7139459988102,86.526919530571,3764.502400999845,4002.8925570004503,49812325062.0,15521707833.0,3.2100636145076282,3.2389672979787383,0.06321777141250583,3.1375607655998006,3.253662779944346,12994.803293,4331.601097666667,4292.133285,88.4843934921688,4269.718788,4432.95122,11706299.0,8860979475.0,0.001321105715222865,0.0013237181549748639,4.5520678715253875e-06,0.0013158494711933185,0.0013237495195004129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35223473980953,25.231269888000003,42.91975792919849,1.8561024000000002,222.16959590400003,458.55370054704764,378.465140736,148.9663452296007,15.223947264000001,675.7228707840001,14724.0,4908.0,5077.0,295.3184721618341,4567.0,5080.0,14724.0,4908.0,5077.0,295.3184721618341,4567.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,27070358.0,6.7453376638433005,3181.0,1060.3333333333333,1095.0,69.78777352325645,980.0,1106.0,8.561797752808989,8.0,1.9511263221448971,1.0,12.0,13.080799545287078
dbcc76b2-e8c9-4646-9f04-649577efafb3,2026-06-11T12:52:05.653584,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7525.421875,8174.26171875,4665.24609375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23420.297078999283,3903.3828464998805,3881.5270775012323,89.9151315202365,3811.93104599879,4058.6846389996936,49811011579.0,15566242123.0,3.200522856464704,3.1951281992950733,0.050591340362442686,3.1528450227650646,3.253595347333974,13033.396792,4344.465597333334,4351.67882,74.7710484539126,4266.349344,4415.368628,11755100.0,8860695560.0,0.0013266562940131396,0.0013222594945440258,8.030796755712116e-06,0.0013217839927673935,0.0013359253947279994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.56588464722581,25.262530560000002,41.63701739367878,1.9029934080000002,222.04846080000002,466.8333251550968,378.465140736,144.43860472718995,14.872264704000001,675.7228707840001,14210.0,4736.666666666667,4571.0,292.15463941778046,4565.0,5074.0,14210.0,4736.666666666667,4571.0,292.15463941778046,4565.0,5074.0,0.0,0.0,0.0,0.0,0.0,0.0,32156287.0,8.063493943568226,3252.0,1084.0,1043.0,76.26925986267338,1037.0,1172.0,8.691428571428572,8.0,1.8309867053779871,1.0,12.0,12.805721363005595
5ade176d-4493-4330-9956-ab19ce3669b1,2026-06-11T12:55:50.797567,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7593.078125,8106.60546875,4735.203125,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23869.833565997396,3978.3055943328995,3975.326067000424,78.25688514156295,3877.42427899866,4088.325258999248,49840354705.0,16203920530.0,3.0763696834624166,3.097733276122313,0.04917203294206178,3.020129281961198,3.111246492303739,13562.799976999999,4520.933325666667,4488.586988,77.61372597934201,4464.72434,4609.488649,11762453.0,8864851181.0,0.001326853665313589,0.0013287175036006157,2.6460600924367122e-05,0.0012995104231928283,0.0013523330691473231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18483688946597,25.246900224,43.02396948586968,0.0,222.04455321600003,453.7620544335079,378.465140736,143.4979460128982,0.0,675.7228707840001,14202.0,4734.0,4564.0,297.05050075702616,4561.0,5077.0,14202.0,4734.0,4564.0,297.05050075702616,4561.0,5077.0,0.0,0.0,0.0,0.0,0.0,0.0,32099556.0,7.88092258129596,2964.0,988.0,934.0,184.0407563557594,837.0,1193.0,8.561797752808989,8.0,1.9307506000954482,1.0,12.0,13.272874774041155
4ec8d5f6-1739-4c03-a501-bd5284d3f68d,2026-06-11T12:58:01.344598,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7517.875,8181.80859375,4653.5078125,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23937.620936998428,3989.603489499738,3949.0738434997184,167.91181992408337,3829.6391969997785,4252.819019999151,49794315295.0,15967843809.0,3.1194653281686953,3.0947681343868076,0.0725603367803246,3.062477506503811,3.201150343615468,13371.004688,4457.001562666666,4491.787477,98.3808661146662,4345.953654,4533.263557,11891722.0,8859131978.0,0.0013423283545597447,0.001331477595707932,2.3592335612083335e-05,0.0013261136306151025,0.0013693938373561998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.091126144663214,25.200009216,41.153841532129675,0.0,222.03673804800002,461.92773355573064,378.465140736,150.03018299992067,0.0,675.7228707840001,14722.0,4907.333333333333,5077.0,294.7377365274649,4567.0,5078.0,14722.0,4907.333333333333,5077.0,294.7377365274649,4567.0,5078.0,0.0,0.0,0.0,0.0,0.0,0.0,30337964.0,7.580011959441721,3501.0,1167.0,1057.0,231.5080992103732,1011.0,1433.0,8.664804469273744,8.0,1.9254187756311474,1.0,12.0,12.893008959336916
76da2680-3b42-4706-b776-7ea6c9c8f339,2026-06-11T13:26:04.302321,https://github.com/rdkc4/pmicw,main,8a96b48fddd080c1a6d9b73218904e7d217d63d8,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,6728.28515625,8971.3984375,3564.6015625,4095.99609375,0.0,4095.99609375,test.py,5,3,"",40785.15778000292,4078.515778000292,4076.9705525017343,96.96025174600835,3910.4845539986854,4230.934073999379,82939543521.0,26717718512.0,3.104651598865444,3.115070454005107,0.03773431342216769,3.048193772989937,3.148560425888777,22386.151949,4477.2303898,4461.2439429999995,52.04508080981685,4424.33174,4557.898998,20143950.0,14760673768.0,0.0013647084714915939,0.0013637151019116238,1.0162690851827694e-05,0.0013562281399814398,0.001381343320377248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09487411200001,25.231269888000003,39.64926736969761,1.9225313280000003,222.38060544,464.37182668800006,378.484678656,141.53227188593232,15.247392768000001,675.734593536,24392.0,4878.4,5082.0,280.61949326445585,4570.0,5085.0,24392.0,4878.4,5082.0,280.61949326445585,4570.0,5085.0,0.0,0.0,0.0,0.0,0.0,0.0,37603187.0,5.740205377705173,7824.0,1564.8,1747.0,373.06527578963977,1042.0,1933.0,8.613333333333333,8.0,1.963842614605021,1.0,12.0,12.74488853619985
5ced7edc-b607-40d6-86a6-9179b445b7a1,2026-06-11T14:19:07.023045,https://github.com/rdkc4/pmicw,main,e82ec00e7fb9159b63a1885eec7bfe0f9f7d3da9,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,6995.14453125,8704.5390625,4115.03515625,4095.99609375,0.0,4095.99609375,test.py,5,3,"",40847.21066000566,4084.7210660005658,4086.7547590023605,105.75407050566065,3938.4855150019575,4339.896967998357,82899768090.0,27319903743.0,3.0348214696542843,3.038039762865361,0.03889675176789968,2.992595904384051,3.093822017577651,22882.916801,4576.583360199999,4576.460534,61.349098239960355,4479.425385,4632.8312049999995,20115054.0,14754666824.0,0.001363305468093553,0.0013632598681654624,9.463599206456044e-06,0.001349140179838023,0.0013723963225728557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72760309951402,25.231269888000003,40.902202360124264,1.9069009920000002,222.38060544,464.2984735294206,378.484678656,140.76318365930163,14.969954304000002,675.734593536,23886.0,4777.2,4575.0,280.5311034448765,4570.0,5085.0,23886.0,4777.2,4575.0,280.5311034448765,4570.0,5085.0,0.0,0.0,0.0,0.0,0.0,0.0,38698149.0,5.785933432361754,6841.0,1368.2,1374.0,137.9246170920913,1158.0,1542.0,8.699324324324325,8.0,1.6593238002626811,1.0,12.0,12.879335300545112
f2bbbea7-733a-4124-ad33-bcfff57b7f7a,2026-06-11T16:08:04.226826,https://github.com/rdkc4/pmicw,main,381a1b5a9251836f7181d78c1a2439a13e1e32f5,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,7107.39453125,8592.2890625,3845.35546875,4095.99609375,0.0,4095.99609375,test.py,5,3,"",38761.25755999601,3876.125755999601,3843.5589884993533,148.41862643901231,3745.9939930013206,4254.197653997835,82951575249.0,26154024891.0,3.1725244677250024,3.1637406272326976,0.05754213198556472,3.100626928941062,3.2480175061317236,21896.539457,4379.3078914,4387.860427,83.3647298960715,4262.171501,4475.222734,19713866.0,14759625351.0,0.0013356624424602209,0.0013368744462723433,1.1813411803678851e-05,0.0013173219330942733,0.0013496653060336202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.31419001889033,25.239085056000004,40.60499466892522,0.0,222.38060544,465.80361374554843,378.484678656,144.73343525536683,0.0,675.734593536,22863.0,4572.6,4572.0,1.816590212458495,4571.0,4575.0,22863.0,4572.6,4572.0,1.816590212458495,4571.0,4575.0,0.0,0.0,0.0,0.0,0.0,0.0,36179290.0,5.361908095875369,5364.0,1072.8,1039.0,88.68314383241045,972.0,1191.0,8.61168384879725,8.0,1.9038257987845288,1.0,12.0,13.11956825594863
a5843283-525b-4c63-acc3-b44343d5eca6,2026-06-12T08:45:35.128051,https://github.com/rdkc4/pmicw,main,2b2ba2a4c7c3426d909f90e1b7d4ae52fdf15cf1,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.66796875,9247.3671875,6452.30078125,7533.0859375,4095.99609375,0.0,4095.99609375,test.py,5,3,"",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0205624320000006,3.0205624320000006,2.127570941231162,1.5161425920000002,4.524982272000001,39.47245977600001,39.47245977600001,10.192998963898388,32.264921088,46.67999846400001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
