workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,swp_used_mb,0.32421875,inf,0.0,0.32421875,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,swp_free_mb,-0.32421875,-0.007915504374985099,4095.99609375,4095.671875,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_total,4078.8378569886845,10.719852975907017,38049.38245100857,42128.22030799725,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_mean,407.88378569886845,10.719852975907017,3804.938245100857,4212.822030799725,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_median,428.7214484975266,11.38635828873402,3765.220078501443,4193.9415269989695,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_stddev,64.641748816959,56.40014285659114,114.61273951259986,179.25448832955885,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_min,321.74169599784364,8.780310030722596,3664.3546170016634,3986.096312999507,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,wall_time_ms_max,562.6497640005255,14.140708580007901,3978.9361389994156,4541.585902999941,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,instructions_total,-132927899.0,-0.16009958567164692,83028259219.0,82895331320.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cycles_total,2110398372.0,8.286696194071181,25467307146.0,27577705518.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ipc_mean,-0.2534107955052969,-7.770836923777494,3.2610489448041453,3.0076381492988484,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ipc_median,-0.23584841279846058,-7.220794585074588,3.2662390547151174,3.030390641916657,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ipc_stddev,0.022940394912543925,40.333184671875195,0.056877221819135286,0.07981761673167921,improvement
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ipc_min,-0.2848871180755479,-8.935099684487357,3.188404473764895,2.903517355689347,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ipc_max,-0.23963477488022766,-7.170211275021875,3.3420880597342872,3.1024532848540596,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_total,1779.8667970000024,8.348679816471474,21319.140703999998,23099.007501,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_mean,355.97335939999994,8.34867981647146,4263.8281408,4619.8015002,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_median,330.53580300000067,7.7573754835163715,4260.923088,4591.458891,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_stddev,46.83266650259371,58.230949813820665,80.42573004962104,127.25839655221475,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_min,330.78336299999955,7.978060962532154,4146.162389,4476.945752,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,task_clock_ms_max,425.256214,9.745851485806982,4363.458797,4788.715011,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_misses_total,715751.0,3.618477378190695,19780447.0,20496198.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branches_total,-14535721.0,-0.09840852625783905,14770794313.0,14756258592.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_miss_rate_pct_mean,4.982754078882898e-05,3.720785940682435,0.0013391670895125465,0.0013889946303013755,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_miss_rate_pct_median,4.842141417876777e-05,3.6189092068221194,0.001338011301512816,0.0013864327156915838,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_miss_rate_pct_stddev,3.7183176491921727e-06,39.987861686729374,9.298615860787968e-06,1.3016933509980141e-05,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_miss_rate_pct_min,4.35960131730047e-05,3.279221567322958,0.0013294622604167292,0.001373058273589734,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,branch_miss_rate_pct_max,5.5010523612918734e-05,4.065043938255688,0.0013532577863481535,0.0014082683099610723,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_request_miss_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_request_all_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cache_references_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,rss_mb_mean,1.1850531844169367,4.526290774624943,26.181552256000003,27.36660544041694,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,rss_mb_median,-0.019537920000001208,-0.07742335088263098,25.235177472000004,25.215639552000003,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,rss_mb_stddev,1.5283046868041055,4.134084073911623,36.96839879112669,38.496703477930794,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,rss_mb_min,0.0,0.0,1.8756403200000002,1.8756403200000002,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,rss_mb_max,0.12504268800000773,0.05624296962879988,222.32589926400001,222.45094195200002,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,vms_mb_mean,11.673948942592801,3.8576367497286124,302.61918630400004,314.29313524659284,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,vms_mb_median,0.003907583999989583,0.0010324072640147573,378.49249382400006,378.49640140800005,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,vms_mb_stddev,-0.9556992667708641,-0.38396994670226725,248.8994972077644,247.94379794099353,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,vms_mb_min,0.0039075840000002415,0.14224751066857208,2.747031552,2.7509391360000004,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,vms_mb_max,-0.11722752000002856,-0.017344950595803276,675.859636224,675.742408704,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_total,-458.0,-1.8500565519470027,24756.0,24298.0,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_mean,-91.59999999999945,-1.8500565519469918,4951.2,4859.6,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_median,-498.0,-9.660523763336567,5155.0,4657.0,improvement
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_stddev,0.6344546125607735,0.22697238771574793,279.5294260001977,280.1638806127585,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_min,11.0,0.23696682464454977,4642.0,4653.0,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,page_faults_max,11.0,0.21334367726920092,5156.0,5167.0,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_total,-458.0,-1.8500565519470027,24756.0,24298.0,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_mean,-91.59999999999945,-1.8500565519469918,4951.2,4859.6,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_median,-498.0,-9.660523763336567,5155.0,4657.0,improvement
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_stddev,0.6344546125607735,0.22697238771574793,279.5294260001977,280.1638806127585,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_min,11.0,0.23696682464454977,4642.0,4653.0,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,minor_faults_max,11.0,0.21334367726920092,5156.0,5167.0,noise
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_total,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_median,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_min,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,major_faults_max,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,kernel_time_ms_mean,0.1470517,23.048248886236227,0.6380167999999999,0.7850685,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,kernel_time_ms_median,0.16945199999999994,27.07805001989481,0.625791,0.7952429999999999,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,kernel_time_ms_stddev,0.0699100821033929,88.51087245876101,0.07898473957079725,0.14889482167419016,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,kernel_time_ms_min,0.043378999999999945,7.781907813301654,0.557434,0.6008129999999999,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,kernel_time_ms_max,0.12531899999999996,14.817516780983478,0.845749,0.9710679999999999,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ld_time_ms_mean,0.08039169999999995,12.055354787182267,0.6668547,0.7472464,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ld_time_ms_median,0.07202149999999996,11.19482269663392,0.6433465,0.715368,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ld_time_ms_stddev,0.04450153485576608,66.23119420187726,0.0671912010526676,0.11169273590843368,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ld_time_ms_min,0.023077000000000014,3.816348265551824,0.604688,0.627765,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,ld_time_ms_max,0.11289799999999994,13.461006505274797,0.838704,0.951602,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,map_time_ms_mean,0.034138399999999985,22.33184425588756,0.1528687,0.18700709999999998,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,map_time_ms_median,0.042099,29.464276340883877,0.1428815,0.1849805,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,map_time_ms_stddev,0.004848146421359258,19.390339672868212,0.025002895788066005,0.029851042209425263,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,map_time_ms_min,0.011207000000000022,8.255677758215548,0.13574899999999998,0.146956,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,map_time_ms_max,0.027921,13.74457276191039,0.203142,0.231063,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,reloc_time_ms_mean,0.009666300000000017,4.492534982682953,0.21516359999999998,0.2248299,interesting
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,reloc_time_ms_median,0.014043500000000014,6.637473473265312,0.211579,0.2256225,regression
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,reloc_time_ms_stddev,0.001856348543287676,6.244694841676476,0.029726809561591214,0.03158315810487889,regression
