workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_total,41634.02781900276,76.99772089255251,54071.76645799882,95705.79427700158,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_mean,558.6183513670221,6.198632535531518,9011.961076333137,9570.579427700159,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_median,562.3539525004162,6.270942441713396,8967.61464049996,9529.968593000376,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_stddev,-46.64990585559619,-21.228150070941467,219.75492777137347,173.1050219157773,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_min,583.982145999471,6.658400919049069,8770.606533000318,9354.58867899979,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,wall_time_ms_max,472.23295200001303,5.014209680016613,9417.893988000287,9890.1269400003,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,instructions_total,69644020966.0,67.33896590191581,103423062759.0,173067083725.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cycles_total,24484970610.0,81.20273279841153,30152889892.0,54637860502.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,ipc_mean,-0.26179118268985,-7.631930606099396,3.4302091594049346,3.1684179767150846,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,ipc_median,-0.2580289357945085,-7.539663944160532,3.422286957422709,3.1642580216282004,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,ipc_stddev,0.025418807313482207,70.60204423399495,0.036002933894147826,0.06142174120763003,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,ipc_min,-0.3182681572585633,-9.364058530056424,3.3988270816227537,3.0805589243641904,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,ipc_max,-0.2266803117843752,-6.533489947761846,3.469513439169341,3.2428331273849658,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_total,20625.118641,81.30448014857078,25367.751695,45992.870336,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_mean,742.6568355333329,8.782688089142457,8455.917231666666,9198.5740672,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_median,753.5567879999999,8.896125931902484,8470.617365,9224.174153,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_stddev,80.92093025005639,89.32999916554158,90.58651181681759,171.50744206687398,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_min,659.4476679999989,7.8891872303582,8358.879676,9018.327344,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,task_clock_ms_max,909.4203870000001,10.651127471045326,8538.254654,9447.675041,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_misses_total,29015957.0,68.07531267274875,42623318.0,71639275.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branches_total,13405392497.0,68.16397620596706,19666388675.0,33071781172.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_mean,-8.124942805732768e-07,-0.037488511716145596,0.002167315381110077,0.0021665028868295038,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_median,2.4566978546343952e-05,1.1401304017171539,0.002154751641509037,0.002179318620055381,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_stddev,2.0242754475966268e-05,88.07191519529626,2.29843468614015e-05,4.322710133736777e-05,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_min,-3.2984166111304624e-05,-1.5317595694255577,0.0021533513985928215,0.002120367232481517,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_max,2.751902598156818e-05,1.2543752988111265,0.002193843103228372,0.0022213621292099402,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,rss_mb_mean,0.002098208264389001,0.010598084970062914,19.797994357621622,19.80009256588601,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,rss_mb_median,-0.013676544000000845,-0.0920689201630992,14.854680576000002,14.841004032,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,rss_mb_stddev,-0.024545574721722474,-0.24118932545037947,10.176890986318671,10.152345411596949,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,rss_mb_min,2.141356032,inf,0.0,2.141356032,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,rss_mb_max,0.43764940799999863,0.9130931028860234,47.93042534400001,48.368074752000005,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,vms_mb_mean,-0.08814376244450273,-0.035504801245192,248.25871249297302,248.17056873052852,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,vms_mb_median,-63.951519743999995,-14.427264232444154,443.268513792,379.316994048,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,vms_mb_stddev,-1.6135013309140902,-0.7744265094861917,208.34789501002476,206.73439367911067,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,vms_mb_min,14.981677056000002,inf,0.0,14.981677056000002,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_total,73671.0,67.22665303962185,109586.0,183257.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_mean,122.73333333333721,0.33599182377312037,36528.666666666664,36651.4,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_median,53.0,0.14612627515853321,36270.0,36323.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_stddev,12.879406805466033,2.435622252455856,528.7932803405631,541.6726871460291,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_min,5.0,0.013820171922938721,36179.0,36184.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,page_faults_max,197.0,0.530468266149662,37137.0,37334.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_total,73671.0,67.22665303962185,109586.0,183257.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_mean,122.73333333333721,0.33599182377312037,36528.666666666664,36651.4,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_median,53.0,0.14612627515853321,36270.0,36323.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_stddev,12.879406805466033,2.435622252455856,528.7932803405631,541.6726871460291,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_min,5.0,0.013820171922938721,36179.0,36184.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,minor_faults_max,197.0,0.530468266149662,37137.0,37334.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,linker_cycles_total,6408130.0,21.361725005638675,29998186.0,36406316.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,startup_time_ms,-2.5886524426371054,-28.872765665788958,8.965723867957593,6.377071425320487,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_total,19115.0,103.49214943151055,18470.0,37585.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_mean,1360.333333333333,22.095289658906328,6156.666666666667,7517.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_median,1297.0,21.406172635748476,6059.0,7356.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_stddev,237.59326553788517,94.24125122931281,252.11174770988626,489.70501324777143,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_min,1030.0,17.258713136729224,5968.0,6998.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,context_switches_max,1609.0,24.972838739717524,6443.0,8052.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_count_mean,0.11086929486382324,3.0365475663340127,3.6511627906976742,3.7620320855614975,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_count_stddev,0.03653684697066861,1.3291531210296585,2.7488817046424656,2.7854185516131342,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,thread_utilization_pct,-0.1504755233835624,-0.5855387527876439,25.698644652839064,25.548169129455502,noise
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:48:44.569653,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
