workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_stddev,58.564859626119784,44.59181547461997,131.33544576011434,189.90030538623412,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_min,52.352259001054335,2.220935023589336,2357.217048000166,2409.5693070012203,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_max,317.36891200125683,11.826432051454557,2683.555873998557,3000.924785999814,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,instructions_total,26454321611.0,69.45601578434434,38087876640.0,64542198251.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cycles_total,14193783818.0,69.35591358406226,20465138565.0,34658922383.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,ipc_mean,0.0019884597208550403,0.10690974081656744,1.8599425138133863,1.8619309735342413,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,ipc_median,-0.002124245894227217,-0.11370370770002106,1.8682292224203554,1.8661049765261282,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,ipc_stddev,0.04612409150529028,101.00091653363046,0.04566700292262423,0.09179109442791451,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,ipc_min,-0.07937275604115324,-4.383540890465373,1.8106995696971067,1.7313268136559534,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,ipc_max,0.07519018586818271,3.9555071460262416,1.9008987493226965,1.9760889351908792,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_total,11893.854581,69.47937607976007,17118.539705,29012.394286,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_mean,96.29895553333336,1.6876256478560423,5706.179901666666,5802.4788572,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_median,217.18078799999967,3.8890553922118065,5584.409737,5801.590525,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_stddev,-211.74085728794182,-60.474910083320786,350.13009030722105,138.38923301927923,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_min,242.78650599999946,4.468578221753661,5433.193601,5675.980106999999,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,task_clock_ms_max,-91.86316599999918,-1.5057224083976286,6100.936366999999,6009.073201,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_misses_total,24951110.0,67.98691657490885,36699870.0,61650980.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branches_total,2436478819.0,69.15480761059221,3523224058.0,5959702877.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_mean,-8.689353520091939e-05,-0.8303995190252668,0.010464063768114425,0.010377170232913506,interesting
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_median,-0.00028264110529066,-2.6001014105125098,0.010870387752874156,0.010587746647583496,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_stddev,-0.00016281143308262283,-19.66445592729106,0.0008279478144964443,0.0006651363814138215,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_min,0.0001328609404046277,1.3968521727897145,0.009511453179708008,0.009644314120112636,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_max,0.00012153265492466543,1.1038037012552055,0.011010350371761112,0.011131883026685777,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,rss_mb_mean,4.2101012996422185,2.7257524416823347,154.4564809063784,158.66658220602062,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,rss_mb_median,14.745268224,10.68253878382969,138.03149721600002,152.77676544000002,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,rss_mb_stddev,4.722528461705664,5.205869872004273,90.71545347497285,95.43798193667851,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,rss_mb_min,-0.718995456,-49.729729729729726,1.44580608,0.7268106240000001,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,rss_mb_max,18.283585536000032,5.554896001519622,329.143615488,347.42720102400006,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,vms_mb_mean,-8.204055898659249,-1.2618266556567725,650.1729743844325,641.9689184857732,interesting
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,vms_mb_stddev,11.785079664065393,6.069765843064198,194.1603674469909,205.9454471110563,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,vms_mb_min,0.13285785599999933,0.901139676649876,14.743314432000002,14.876172288000001,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,vms_mb_max,-38.15365017600004,-3.7662633221343222,1013.0372444160001,974.8835942400001,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_total,31905.0,66.30023689788455,48122.0,80027.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_mean,-35.266666666666424,-0.21985786126927243,16040.666666666666,16005.4,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_median,0.0,0.0,16206.0,16206.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_stddev,-14.152915530789414,-4.853915094581694,291.5773196483796,277.4244041175902,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_min,-3.0,-0.019103413143148243,15704.0,15701.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,page_faults_max,-3.0,-0.01850481125092524,16212.0,16209.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_total,31905.0,66.30023689788455,48122.0,80027.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_mean,-35.266666666666424,-0.21985786126927243,16040.666666666666,16005.4,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_median,0.0,0.0,16206.0,16206.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_stddev,-14.152915530789414,-4.853915094581694,291.5773196483796,277.4244041175902,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_min,-3.0,-0.019103413143148243,15704.0,15701.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,minor_faults_max,-3.0,-0.01850481125092524,16212.0,16209.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,linker_cycles_total,15694429.0,48.49413062170779,32363564.0,48057993.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,startup_time_ms,-0.29120752725430776,-7.42940860900043,3.9196595931137983,3.6284520658594905,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_total,4609.0,162.17452498240675,2842.0,7451.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_mean,542.8666666666667,57.30471498944405,947.3333333333334,1490.2,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_median,514.0,50.34280117531832,1021.0,1535.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_stddev,-17.38218039454631,-6.749644549888083,257.52734482639573,240.14516443184942,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_min,461.0,69.7428139183056,661.0,1122.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,context_switches_max,560.0,48.275862068965516,1160.0,1720.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_count_mean,0.07400560224089503,0.8870236696323494,8.343137254901961,8.417142857142856,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_count_stddev,-0.3405844897596142,-15.738360308755043,2.164040491372863,1.8234560016132486,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
