workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,rss_mb_stddev,7.3060677733019475,8.053829301881395,90.71545347497285,98.0215212482748,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,rss_mb_min,-1.44580608,-100.0,1.44580608,0.0,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,rss_mb_max,16.208658431999993,4.9244942539652365,329.143615488,345.35227392,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,vms_mb_mean,-17.97834199346869,-2.765162918451068,650.1729743844325,632.1946323909638,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,vms_mb_stddev,18.28395109688705,9.416932681629211,194.1603674469909,212.44431854387796,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,vms_mb_min,-14.743314432000002,-100.0,14.743314432000002,0.0,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,vms_mb_max,0.007815167999979167,0.0007714590991651532,1013.0372444160001,1013.0450595840001,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_total,31905.0,66.30023689788455,48122.0,80027.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_mean,-35.266666666666424,-0.21985786126927243,16040.666666666666,16005.4,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_median,3.0,0.018511662347278787,16206.0,16209.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_stddev,166.48523066543942,57.09814153796603,291.5773196483796,458.06255031381903,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_min,-518.0,-3.2985226693835967,15704.0,15186.0,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,page_faults_max,1.0,0.0061682704169750795,16212.0,16213.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_total,31905.0,66.30023689788455,48122.0,80027.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_mean,-35.266666666666424,-0.21985786126927243,16040.666666666666,16005.4,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_median,3.0,0.018511662347278787,16206.0,16209.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_stddev,166.48523066543942,57.09814153796603,291.5773196483796,458.06255031381903,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_min,-518.0,-3.2985226693835967,15704.0,15186.0,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,minor_faults_max,1.0,0.0061682704169750795,16212.0,16213.0,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,linker_cycles_total,2850362.0,8.80731800737397,32363564.0,35213926.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,startup_time_ms,-1.2428505659647562,-31.708125066478775,3.9196595931137983,2.676809027149042,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_total,3847.0,135.36242083040113,2842.0,6689.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_mean,390.4666666666666,41.21745249824066,947.3333333333334,1337.8,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_median,273.0,26.7384916748286,1021.0,1294.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_stddev,-68.40516209787495,-26.5622907516824,257.52734482639573,189.12218272852078,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_min,505.0,76.39939485627836,661.0,1166.0,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,context_switches_max,431.0,37.1551724137931,1160.0,1591.0,regression
