workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,rss_mb_mean,-0.019091413621620035,-0.096431048907085,19.797994357621622,19.778902944000002,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,rss_mb_median,0.013676544000000845,0.0920689201630992,14.854680576000002,14.868357120000002,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,rss_mb_stddev,-0.11265769527235925,-1.1069952053511323,10.176890986318671,10.064233291046312,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,rss_mb_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,rss_mb_max,0.43764940799999863,0.9130931028860234,47.93042534400001,48.368074752000005,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,vms_mb_mean,-0.8874537729730037,-0.3574713507781215,248.25871249297302,247.37125872000001,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,vms_mb_median,-63.951519743999995,-14.427264232444154,443.268513792,379.316994048,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,vms_mb_stddev,-1.0183210033602847,-0.4887599192261039,208.34789501002476,207.32957400666447,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,vms_mb_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_total,73751.0,67.29965506542807,109586.0,183337.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_mean,138.7333333333372,0.37979303925685004,36528.666666666664,36667.4,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_median,20.0,0.055141990625861594,36270.0,36290.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_stddev,5.421376890029933,1.025235586681124,528.7932803405631,534.214657230593,interesting
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_min,97.0,0.2681113353050112,36179.0,36276.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,page_faults_max,214.0,0.5762447155128309,37137.0,37351.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_total,73751.0,67.29965506542807,109586.0,183337.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_mean,138.7333333333372,0.37979303925685004,36528.666666666664,36667.4,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_median,20.0,0.055141990625861594,36270.0,36290.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_stddev,5.421376890029933,1.025235586681124,528.7932803405631,534.214657230593,interesting
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_min,97.0,0.2681113353050112,36179.0,36276.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,minor_faults_max,214.0,0.5762447155128309,37137.0,37351.0,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,linker_cycles_total,9817330.0,32.72641219039045,29998186.0,39815516.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,startup_time_ms,-1.8022826798735583,-20.101920451896778,8.965723867957593,7.163441188084034,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_total,17495.0,94.72116946399566,18470.0,35965.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_mean,1036.333333333333,16.832701678397395,6156.666666666667,7193.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_median,1100.0,18.154811024921607,6059.0,7159.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_stddev,121.04304590799026,48.011664274874924,252.11174770988626,373.1547936178765,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_min,671.0,11.243297587131368,5968.0,6639.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,context_switches_max,1133.0,17.584975942883748,6443.0,7576.0,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_count_mean,0.12107440606782438,3.3160506120486932,3.6511627906976742,3.7722371967654986,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_count_stddev,0.054265766314364416,1.9741033680247988,2.7488817046424656,2.80314747095683,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,thread_utilization_pct,-0.8955184689324831,-3.484691434236982,25.698644652839064,24.80312618390658,regression
test2.py,fea933e9-ba29-44a8-9472-567e82c48bd6,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:48:44.569653,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
