workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_total,33948.713671001315,81.8786268331019,41462.24110499679,75410.9547759981,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_mean,630.7219601003453,9.127176099861147,6910.373517499465,7541.095477599811,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_median,594.4409840012668,8.601570459925052,6910.842464998495,7505.283448999762,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_stddev,116.27909695127174,120.04922639273701,96.85951375552274,213.13861070679448,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_min,540.1745909985038,7.951776851534928,6793.130656002177,7333.3052470006805,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,wall_time_ms_max,983.5973490007746,13.909289067176484,7071.514182000101,8055.111531000875,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,instructions_total,28754136372.0,68.41468605565142,42029187050.0,70783323422.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cycles_total,21449785994.0,81.83266085549816,26211766512.0,47661552506.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,ipc_mean,-0.11794797869555262,-7.355704745014216,1.6034898461020906,1.485541867406538,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,ipc_median,-0.11908972649338279,-7.420113674473377,1.6049582488617988,1.485868522368416,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,ipc_stddev,0.01911865913020891,236.17712908007385,0.008095051034229013,0.027213710164437924,improvement
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,ipc_min,-0.150598355950599,-9.443317601664647,1.5947611030688185,1.4441627471182195,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,ipc_max,-0.09998729892516778,-6.207498826999921,1.6107501863756541,1.5107628874504864,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_total,17973.826153,81.97211825557005,21926.755749999997,39900.581903,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_mean,671.1977972666673,9.183270953342024,7308.918583333333,7980.1163806,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_median,669.9309060000005,9.16843108089434,7306.9307069999995,7976.861613,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_stddev,95.5803918603363,166.90162392647866,57.267502623245974,152.84789448358228,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_min,586.1254150000004,8.081511252898368,7252.6709009999995,7838.796316,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,task_clock_ms_max,843.1122790000009,11.444205764522213,7367.154141999999,8210.266421,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_misses_total,113092946.0,74.39167087056255,152023667.0,265116613.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branches_total,5654485551.0,68.31555045008338,8277010891.0,13931496442.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_miss_rate_pct_mean,0.0006630366370052078,3.6099417829748224,0.018366962041665484,0.019029998678670692,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_miss_rate_pct_median,0.000663471626771165,3.6074606404861127,0.018391652547088105,0.01905512417385927,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_miss_rate_pct_stddev,6.580197385715627e-05,83.35559641114313,7.89412789185679e-05,0.00014474325277572417,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_miss_rate_pct_min,0.0005211109498034806,2.85093055062203,0.018278626594035483,0.018799737543838964,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,branch_miss_rate_pct_max,0.0007534513237477218,4.08804400423169,0.018430606983872867,0.01918405830762059,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cache_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cache_references_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,rss_mb_mean,0.583243850708925,0.12609908887029658,462.528203759537,463.11144761024593,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,rss_mb_median,0.23445504000000028,0.04901199977127738,478.36252569600003,478.59698073600003,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,rss_mb_stddev,2.70146660015871,2.0539068475622475,131.528194833424,134.22966143358272,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,rss_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,rss_mb_max,58.699726847999955,9.443581796807706,621.5832944640001,680.2830213120001,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,vms_mb_mean,-8.427192459292655,-0.2593965646766086,3248.7679510323865,3240.340758573094,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,vms_mb_median,-172.5823549439997,-4.889849405126992,3529.4002053120003,3356.8178503680006,improvement
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,vms_mb_stddev,26.026190643287805,3.2634389196804094,797.5081281998245,823.5343188431123,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,vms_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,vms_mb_max,0.20710195199990267,0.005489929604598188,3772.3972239360005,3772.6043258880004,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_total,164232.0,66.79165632994017,245887.0,410119.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_mean,61.46666666667443,0.07499379796411493,81962.33333333333,82023.8,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_median,57.0,0.06954696860625435,81959.0,82016.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_stddev,7.596495626484977,114.09013631217442,6.6583281184793925,14.25482374496437,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_min,54.0,0.06588740574440567,81958.0,82012.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,page_faults_max,75.0,0.0914968891057704,81970.0,82045.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_total,164232.0,66.79165632994017,245887.0,410119.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_mean,61.46666666667443,0.07499379796411493,81962.33333333333,82023.8,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_median,57.0,0.06954696860625435,81959.0,82016.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_stddev,7.596495626484977,114.09013631217442,6.6583281184793925,14.25482374496437,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_min,54.0,0.06588740574440567,81958.0,82012.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,minor_faults_max,75.0,0.0914968891057704,81970.0,82045.0,noise
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_total,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_mean,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_median,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_stddev,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_min,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,major_faults_max,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,linker_cycles_total,12621890.0,40.54907693825522,31127441.0,43749331.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,startup_time_ms,-1.2842269789992233,-15.649235964804175,8.206323822373863,6.922096843374639,improvement
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_total,7170.0,135.2574985851726,5301.0,12471.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_mean,727.1999999999998,41.15449915110356,1767.0,2494.2,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_median,832.0,48.06470248411323,1731.0,2563.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_stddev,193.57415589871331,184.80106711675455,104.74731500138799,298.3214709001013,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_min,311.0,18.45697329376855,1685.0,1996.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,context_switches_max,916.0,48.59416445623342,1885.0,2801.0,regression
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_count_mean,0.004049270594965293,0.0494803471270222,8.18359375,8.187643020594965,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_count_stddev,-0.03912386483150376,-1.10817803763129,3.530467443221515,3.491343578390011,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_count_max,0.0,0.0,11.0,11.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,thread_utilization_pct,0.0002483918188893597,0.0019218954025772628,12.924315160766092,12.924563552584981,noise
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test5triton.py,10439655-ba0f-46a3-bf13-b8534b08022f,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:13:33.600249,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
