workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_total,7814.947162,53.850235477247175,14512.373238,22327.3204,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_mean,-371.9936660000003,-7.689858713651704,4837.457746,4465.46408,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_median,-442.8310019999999,-9.14333547183001,4843.210701,4400.379699,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_stddev,-102.55540442500097,-43.98836307614178,233.14212499219943,130.58672056719846,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_min,-253.7538910000003,-5.514599825968119,4601.492384,4347.738493,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,task_clock_ms_max,-419.70708900000045,-8.282052231665846,5067.670153,4647.963064,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_misses_total,7885914.0,66.23206335368359,11906490.0,19792404.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branches_total,5914273725.0,66.73239781577513,8862672283.0,14776946008.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_miss_rate_pct_mean,-4.053532102744634e-06,-0.3017169185315958,0.0013434884999066264,0.0013394349678038818,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_miss_rate_pct_median,1.4031996697580658e-05,1.0604713465826119,0.0013231848972439493,0.00133721689394153,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_miss_rate_pct_stddev,-1.900322697642105e-05,-38.138989038696465,4.982624724829506e-05,3.082302027187401e-05,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_miss_rate_pct_min,4.420370089772835e-07,0.03382022466697905,0.0013070197295551196,0.001307461766564097,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,branch_miss_rate_pct_max,-1.4498213372360303e-05,-1.0353937364627217,0.0014002608729208105,0.0013857626595484502,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cache_references_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,rss_mb_mean,1.5354240682601557,4.0414634081548595,37.991784489795926,39.52720855805608,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,rss_mb_median,0.039075840000002415,0.1550628004341854,25.200009216,25.239085056000004,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,rss_mb_stddev,2.799138341721779,7.359798394142125,38.032812745926485,40.831951087648264,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,rss_mb_min,0.23836262399999986,14.769975786924928,1.6138321920000003,1.8521948160000001,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,rss_mb_max,0.48063283199999773,0.21659505529337078,221.90388019200003,222.38451302400003,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,vms_mb_mean,3.730130583851974,0.8057839319898433,462.91945467820415,466.6495852620561,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,vms_mb_median,0.015630336000015177,0.004129970160969596,378.46123315200003,378.47686348800005,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,vms_mb_stddev,-0.6720642944870576,-0.47410153104596464,141.75535206653873,141.08328777205168,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,vms_mb_min,-0.20710195200000037,-1.3848967859942536,14.954323968000002,14.747222016000002,interesting
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,vms_mb_max,0.003907583999989583,0.0005782820397148689,675.7228707840001,675.726778368,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_total,10177.0,69.12783589186252,14722.0,24899.0,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_mean,72.46666666666715,1.4767015351175212,4907.333333333333,4979.8,interesting
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_median,5.0,0.09850275807722615,5076.0,5081.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_stddev,-66.51034364109282,-22.499347227179385,295.61010357112855,229.09975993003573,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_min,4.0,0.08760402978537013,4566.0,4570.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,page_faults_max,6.0,0.11811023622047244,5080.0,5086.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_total,10177.0,69.12783589186252,14722.0,24899.0,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_mean,72.46666666666715,1.4767015351175212,4907.333333333333,4979.8,interesting
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_median,5.0,0.09850275807722615,5076.0,5081.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_stddev,-66.51034364109282,-22.499347227179385,295.61010357112855,229.09975993003573,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_min,4.0,0.08760402978537013,4566.0,4570.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,minor_faults_max,6.0,0.11811023622047244,5080.0,5086.0,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_total,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_median,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_min,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,major_faults_max,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,linker_cycles_total,11636502.0,38.68097065103255,30083273.0,41719775.0,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,startup_time_ms,-0.8818792833905382,-12.38111709313483,7.122776375966341,6.2408970925758025,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_total,1758.0,46.05711291590254,3817.0,5575.0,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_mean,-157.33333333333326,-12.36573225045847,1272.3333333333333,1115.0,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_median,-109.0,-9.10609857978279,1197.0,1088.0,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_stddev,-151.39727247874885,-64.62576903562037,234.26765319465966,82.8703807159108,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_min,-56.0,-5.161290322580645,1085.0,1029.0,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,context_switches_max,-288.0,-18.762214983713356,1535.0,1247.0,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_count_mean,0.03316561164313114,0.3890581365828845,8.524590163934427,8.557755775577558,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_count_stddev,0.009361855062289148,0.4643950744061158,2.0159247111441494,2.0252865662064385,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
